1670,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2069.77
1671,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2069.77
1672,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2069.77
1673,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2069.77
1674,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2069.77
1675,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2069.77
1676,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2069.77
1677,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2069.52
1678,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2069.52
1679,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2069.52
1680,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2069.52
1681,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2069.52
1682,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2069.52
1683,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2069.52
1684,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2069.52
1685,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2069.52
1686,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2070.22
1687,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2070.22
1688,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2070.22
1689,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2070.22
1690,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2070.22
1691,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2070.22
1692,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2070.22
1693,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2070.22
1694,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2070.22
1695,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2070.22
1696,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2070.22
1697,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2070.22
1698,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2070.22
1699,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2070.22
1700,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2070.22
1701,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2070.22
1702,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2070.22
1703,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2070.22
1704,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2070.22
1705,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2070.22
1706,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2070.23
1707,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2070.23
1708,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2070.23
1709,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2070.23
1710,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2070.23
1711,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2070.23
1712,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2070.23
1713,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2070.23
1714,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2070.23
1715,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2070.23
1716,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2070.23
1717,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2070.23
1718,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2070.23
1719,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2070.23
1720,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2070.23
1721,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2068.96
1722,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2068.96
1723,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2068.96
1724,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2067.83
1725,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2067.83
1726,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2067.83
1727,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2067.53
1728,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2067.53
1729,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2067.53
1730,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2067.53
1731,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2067.53
1732,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2067.53
1733,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2067.53
1734,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2067.53
1735,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2067.53
1736,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2067.53
1737,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2067.53
1738,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2067.53
1739,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2067.53
1740,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2066.52
1741,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2064.92
1742,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2064.92
1743,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2064.92
1744,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2064.92
1745,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2064.58
1746,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2064.58
1747,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2064.58
1748,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2064.58
1749,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2064.58
1750,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2064.58
1751,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2064.58
1752,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2062.03
1753,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2062.03
1754,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2062.03
1755,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2062.03
1756,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2062.03
1757,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2062.03
1758,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2063.13
1759,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2065.14
1760,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2065.14
1761,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2065.14
1762,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2065.14
1763,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2065.14
1764,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2065.14
1765,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2065.14
1766,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2065.14
1767,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2065.43
1768,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2065.43
1769,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2065.43
1770,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2065.43
1771,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2065.43
1772,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2065.43
1773,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2065.43
1774,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2064.69
1775,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2064.69
1776,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2064.69
1777,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2064.69
1778,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2064.69
1779,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.51
1780,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.7
1781,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.7
1782,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.7
1783,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.7
1784,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.7
1785,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.7
1786,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.7
1787,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.7
1788,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.7
1789,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.7
1790,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.7
1791,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.29
1792,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2057.59
1793,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2057.59
1794,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2057.59
1795,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2057.59
1796,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2057.59
1797,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2057.59
1798,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2057.59
1799,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2057.59
1800,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2057.59
1801,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2058.56
1802,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2058.56
1803,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2058.56
1804,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2058.56
1805,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2058.56
1806,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2058.56
1807,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2058.56
1808,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2058.56
1809,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2058.51
1810,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2058.51
1811,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2058.51
1812,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.39
1813,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.39
1814,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.39
1815,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.23
1816,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.23
1817,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.23
1818,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.23
1819,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.23
1820,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.23
1821,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.23
1822,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.23
1823,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.23
1824,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.23
1825,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.23
1826,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.23
1827,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.27
1828,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.47
1829,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.47
1830,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.47
1831,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.47
1832,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.47
1833,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.47
1834,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.47
1835,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.47
1836,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.47
1837,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.47
1838,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.47
1839,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.47
1840,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.47
1841,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.47
1842,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.47
1843,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.47
1844,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.36
1845,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.36
1846,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.36
1847,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.36
1848,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.36
1849,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.36
1850,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.36
1851,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.36
1852,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.36
1853,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.16
1854,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.16
1855,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.16
1856,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.16
1857,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.73
1858,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2059.21
1859,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2061.62
1860,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2061.62
1861,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2061.62
1862,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2061.62
1863,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.89
1864,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.89
1865,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.89
1866,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.89
1867,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.89
1868,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.89
1869,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.89
1870,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.89
1871,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.73
1872,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.73
1873,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.73
1874,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.73
1875,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.73
1876,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.73
1877,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.73
1878,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.54
1879,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.54
1880,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.54
1881,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.54
1882,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.54
1883,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.54
1884,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.54
1885,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.54
1886,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.54
1887,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.54
1888,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.54
1889,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.54
1890,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.54
1891,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2060.54
